Id,SalePrice
902301120,161145.81288723752
905108090,207150.38038470584
528218130,180054.9588821869
902207150,128661.90519928408
535105100,179455.49066662125
923228370,97518.02001294063
902427150,120453.39675946801
907202130,154187.06802712835
533208090,212403.8451558702
914476010,154729.54491554096
531452100,171659.49622412364
903455140,127168.59434013243
535303050,164471.1640022922
906230030,295164.0208292444
903206160,163375.65432184644
905480180,126837.16832307389
902128150,147413.44790390076
905451300,121628.1050201793
535425040,195590.57822204742
902330040,185943.17807156278
905105070,134817.71976877016
532354160,117411.5753110518
531451020,213103.80652545707
906475050,139613.31042951986
531363010,201374.79457106383
907227050,108457.86161579366
535150070,140071.73982683977
902125020,171970.2008824934
534425310,145869.79570879077
534451020,35683.05078579113
527404150,112752.13954335719
903458170,104307.43970680691
902326030,258913.3675772337
527378020,154772.72422227042
907196060,223553.35908260604
528218100,176562.7120201803
902103090,138127.9453603631
905228020,81358.8250691652
535451010,107261.8004193512
533242080,206570.96631864493
533210010,165468.85175436956
528280100,203456.32621487707
534427140,162517.18116398517
535351050,155399.0838516337
916226090,218477.6341308785
923228150,112478.35150258092
907196050,219955.36166676448
531479030,107105.71380356548
535350040,122772.19902196724
532377100,120559.07221404684
902427040,107303.01607989741
902329030,199697.24901693838
906380030,256467.01245133474
903455090,135875.32679814484
903228070,111304.07425860025
527403040,152696.3536667825
903401020,164843.5936449893
534252040,151011.26150839461
527375210,162673.20306441945
907253060,227411.38767792273
528346050,307622.4570772232
905200100,125351.26950837986
905226170,151609.33876687323
534250335,178589.30207882205
531450040,174663.04876155674
528363050,305975.46578892705
527403120,83244.80414160585
528174030,207601.36854811886
908226180,58802.33332465193
907425015,157590.26352003578
534451130,79042.92784408655
528118060,357515.15934540646
909428180,202461.19657448574
527165020,167753.05240636447
527404030,130073.90313841903
534129080,214769.34506030462
923202060,152143.55382872198
535402230,154156.6112509555
534276290,80591.03557432664
528150090,369269.75251303415
907260040,214842.16593824408
910205120,128947.23263108835
902305010,129374.98740324506
908102020,115378.92970874591
906476030,174670.5812076825
528108020,394624.97126810777
907203070,114925.93605931604
534251030,175644.70700841595
916326010,250395.28607141727
535454160,165561.38464333734
532354070,127493.25543958449
908275090,111142.09584098135
902206130,145000.31727289653
527183030,194339.9359990497
903225040,115146.39975105913
902300040,142007.92567462486
905451330,164140.76962712884
528181070,242069.91671384627
531385060,191397.92242287716
534177230,211407.09206513723
533252040,298542.0569018434
535303030,190941.1676252227
923275090,116938.03299515496
528164060,455498.4164257344
535176070,147808.71548030048
