Id,SalePrice
902301120,124011.52997644944
905108090,174175.63374955906
528218130,223791.5230874843
902207150,93814.14832266327
535105100,172285.5162669383
923228370,-285941.78842879785
902427150,95282.3126094453
907202130,131312.35719751287
533208090,183482.78510017926
914476010,160196.09491260117
531452100,133371.81961800437
903455140,153334.18197129667
535303050,127379.12806604104
906230030,314180.68935927795
903206160,160630.94077157415
905480180,175775.1126965559
902128150,136272.27978183515
905451300,114623.39912862796
535425040,195072.5335658649
902330040,217134.66921776347
905105070,153872.34099692572
532354160,154079.27679172158
531451020,152437.8113673972
906475050,154298.0008562631
531363010,189408.43489949545
907227050,110715.10813219287
535150070,167838.78421274666
902125020,191440.82271118835
534425310,142789.8624206544
534451020,5957.412859586999
527404150,101787.47317446303
903458170,85701.71824427601
902326030,228718.35636616824
527378020,134694.3248911323
907196060,233301.05772391893
528218100,191780.91530082887
902103090,100564.94946482871
905228020,114217.43100197054
535451010,106924.27851065109
533242080,-278682.7037473931
533210010,162428.39271242125
528280100,220299.90426517325
534427140,129728.61870235857
535351050,134020.57716328464
916226090,225902.486171016
923228150,-277073.58218902955
907196050,242447.11339670606
531479030,147895.98922171816
535350040,116783.79076159745
532377100,148240.43657790124
902427040,80198.37835967727
902329030,185737.63735595485
906380030,234762.45624035783
903455090,107584.33501456911
903228070,99452.64292465942
527403040,151392.77298478456
903401020,153394.64339217218
534252040,138164.65982131707
527375210,158702.9995270986
907253060,252038.80434737913
528346050,293464.8150301678
905200100,133535.69326191582
905226170,176360.22308102576
534250335,167846.24421767425
531450040,184363.1335682748
528363050,244340.92321424326
527403120,84716.49005872244
528174030,192793.7979892795
908226180,73103.76225532265
907425015,167699.22730099084
534451130,80248.95926612616
528118060,325081.3439203426
909428180,201024.09795823693
527165020,153950.46753235115
527404030,124230.69274434075
534129080,177693.17543421406
923202060,141441.91308055073
535402230,123921.92182936566
534276290,86144.49627459235
528150090,263479.87381264474
907260040,202823.25966951624
910205120,134780.54263070552
902305010,151503.97475603689
908102020,116870.12131608557
906476030,227062.32886612136
528108020,276097.84859216865
907203070,114973.5086008911
534251030,164303.3875429905
916326010,214470.87602337077
