Id,SalePrice
902301120,139773.22467570938
905108090,162711.11080972385
528218130,199360.0282380744
902207150,102680.7040281822
535105100,182494.16591805895
923228370,78523.11190399271
902427150,105498.85783731448
907202130,141069.2178004142
533208090,163882.15839839983
914476010,172795.98387050093
531452100,159293.78929570527
903455140,119133.53091323096
535303050,148445.55175395194
906230030,275027.1195331123
903206160,173009.2914569392
905480180,111365.68017698987
902128150,138659.7913046307
905451300,114451.98946799827
535425040,215995.44540397427
902330040,177124.09113996173
905105070,142603.98094668845
532354160,144351.52873878926
531451020,174352.75904995692
906475050,148201.0728398997
531363010,168148.1546755638
907227050,114478.67270941776
535150070,111286.04608883569
902125020,115894.41359804035
534425310,154488.58535233
534451020,40122.5611458004
527404150,112191.99898543349
903458170,87592.21535507054
902326030,231452.6482544958
527378020,158636.62756234966
907196060,216543.6096657184
528218100,163470.42934284685
902103090,111949.75942560169
905228020,87350.77507942356
535451010,99301.92183687468
533242080,175841.36026219162
533210010,127813.54729842464
528280100,187183.23948917468
534427140,146152.09864907525
535351050,175150.01258064294
916226090,221695.76139293239
923228150,87239.89759317553
907196050,218547.11795163364
531479030,119042.00837160973
535350040,129209.20912120235
532377100,133245.3564418729
902427040,110538.37212363118
902329030,191707.2290041165
906380030,213619.92368433415
903455090,120108.05317359185
903228070,97649.43232282414
527403040,173543.93547755806
903401020,147380.0779891049
534252040,153712.12951547978
527375210,168029.72833864507
907253060,228752.58698351867
528346050,321252.0427302951
905200100,107021.5198977287
905226170,156008.8409749244
534250335,176615.99873611447
531450040,159596.43901559757
528363050,277336.47708407766
527403120,90575.24849940534
528174030,181020.21960467566
908226180,61987.420017801924
907425015,149657.70277880505
534451130,69438.53170152172
528118060,302745.5728052249
909428180,216070.31558958767
527165020,154452.46080931043
527404030,132400.3002950924
534129080,195836.1864394606
923202060,144072.80899875495
535402230,151468.05903153145
534276290,88207.87845092244
528150090,318746.9733330908
907260040,180253.74058202864
910205120,129390.39100522338
902305010,121529.42828089674
908102020,102173.99501724029
906476030,192230.23006101488
528108020,271820.3136911185
907203070,114491.78922015917
534251030,198748.20916066994
916326010,245435.49857709906
535454160,154828.2245807401
532354070,135563.9813209141
908275090,106809.94971792726
902206130,113241.46070299996
527183030,189550.06904655253
903225040,115073.20503626252
902300040,131845.20640606084
905451330,197461.66415086295
528181070,212357.8392628294
531385060,193422.07205287553
534177230,218949.98637842573
533252040,293017.02575124265
535303030,183373.5730356255
923275090,118507.13742390275
528164060,414060.7045088224
535176070,156543.5921173077
902207010,105395.39320379985
527163020,166906.86583221145
534152070,199941.88592778984
904100090,186898.0438249351
905101300,151373.65290908027
526351100,191513.40836505312
527366030,201888.86916345684
902427180,116357.37017652253
923205120,126268.542777461
531385130,233601.48367721913
528320060,461882.3041800081
903476030,125841.465319196
527451020,109494.3025806779
906340130,281782.96475041774
527105030,206442.96357992035
528431040,359767.0045861122
528144030,248484.80998059665
527252090,264738.66916671745
527110080,179887.05013621342
909101190,114032.89470394142
528120130,326120.64286658424
907203010,115289.43487751554
535305180,133461.79331872007
903230110,104826.46550384094
528458140,229502.52797926473
907200190,137914.47105554165
527106150,199659.51983614778
905107250,139547.40565222572
535101020,191626.86310014455
533213120,172496.60685530375
909281080,212922.931477444
528427040,179532.22428992786
531375040,160385.0477464539
528174020,177120.53118754993
923276180,127705.74818555918
534176060,188920.73227625736
534430080,152232.860984141
903484020,122279.53812602372
527226020,158281.0360979957
908250040,90963.95727551496
902109140,161574.91802862496
903427120,139581.50649622106
907200290,170650.90138674155
911226030,54285.971058557276
533254050,214908.82800608897
907412010,180557.02174220723
905451390,160005.75587204355
903476110,102831.73548523476
527452310,110707.33000837942
535378020,95341.77311704494
535150210,139758.3379960826
923228270,53579.003562649945
535151020,144615.06140725454
906203140,220961.1384941726
907255020,254578.50186857418
907295020,212690.00183333736
908275130,113227.08211483015
535155110,138319.79134890926
528110020,408681.50768851396
528180130,214784.7464103934
528431060,242663.04281584616
531375120,183410.87362936372
528228285,161453.14147857972
527365010,238331.7608712823
907412040,194087.52502516657
528320050,471345.7022310549
907135170,125994.86774281971
905427140,177613.98052077228
533212120,127979.25076088961
527164120,181903.2249559923
535402220,190657.86422352772
535382150,65697.9477484154
905108120,175927.37861017417
923228310,72518.96865981235
535453180,135779.5235660018
909250030,98914.02026706259
534252270,204259.95229789498
532477040,234365.39485382265
528222020,164258.39823782188
527376100,151282.06735732523
905480030,111251.67533912463
528250020,195352.63641985483
903206120,187281.86438412382
532353020,116514.60183174792
908250030,68842.58158217021
527376110,201220.3404611107
923225390,132723.39479375957
903425420,106401.96934227692
532377020,110091.8218055151
528218050,153976.47562691662
914452120,160765.74443747476
528435020,260749.01658333652
909256010,134486.78308572876
905225040,139629.5396198358
535325130,105667.05966406921
528344070,276018.11164975935
902325100,163797.13630449236
905103180,152691.42783323606
531450170,196162.53917237069
903475100,115736.28921358194
535451210,79618.37526997318
527455100,125092.95736949518
905452120,147765.79011052824
528181080,198868.16292916774
528427070,192632.26698272862
527161090,191602.3020438247
534250410,217816.05895973882
909100150,104798.22413231083
916176125,389866.9837060431
533215070,244113.36093921028
531450030,205777.54421863845
905202190,242175.4776839721
902110080,145905.57546843775
903481130,95789.37965533859
535453080,147360.83289882168
533223010,175332.73857122008
535377090,183891.89941508742
535475020,176365.2641890382
528221070,164715.5590827458
909176150,115297.43224094715
535383110,93875.27664807253
907260010,226151.0355838607
528445020,201286.5817788411
909277090,150970.29244963476
528354050,263314.81158856326
905426030,171765.03135366016
923226320,50181.55434949836
902102100,137460.80189174484
908275200,92498.93255556794
535150300,303054.336488195
527107030,169518.86237499095
902111010,84291.75827665534
528102140,369768.34660169575
528429120,329896.6422001794
533208010,164076.43942009239
907290260,241960.0099581324
527301280,184372.46708968328
528168040,250493.88359594042
908178050,227257.25585541292
921128020,250622.85048019863
906380040,222559.0769606051
526302110,124031.39557981724
534275060,117763.67682949151
528290120,173445.64286877844
528186120,244370.0113091739
911370450,266284.13753626356
909175030,151670.6514072793
906223210,237574.63065707823
528482130,202410.9850728563
916403010,211950.26016810397
903231220,65996.30783942458
902104060,78070.45482645044
528170040,368307.93783364235
906223080,223005.6404543419
916326090,264067.51976893866
528235000,174539.01362867886
903453050,144500.53649684228
527450150,121813.28900422412
905403150,155595.82598575717
527108090,221367.5710513608
535475010,169056.648838575
535152250,149762.34842650872
906223060,193021.36413994548
534403100,180456.65819698828
908186090,136769.4679461005
902332030,190994.37659872463
528480150,170484.7141441682
902329090,148699.3447385123
909282030,324901.0525896414
527405130,114924.6148740619
908127050,146162.47844234225
907290140,147061.7808962271
533251130,170119.17919111066
535451230,82509.39168694848
535150240,129312.56338385958
527108040,204279.7891582402
909131170,134382.68428706797
923400150,105942.5209180899
902301150,84560.85396807757
903228080,122932.87804333982
528390210,236154.37294642278
909281010,195351.49863003963
527450210,112837.26267851633
531479020,77372.85975567927
905451320,135406.7281834723
535402180,118334.51571146166
532351150,147049.2445982867
923228390,65427.452596786665
535457050,87205.3331814101
905201090,175933.00982126012
907425010,154012.7902697646
906394060,191714.48480134178
528385050,255790.8734131935
916455120,240098.09098780155
909275040,118924.95643802243
909275020,176057.41959979082
528180120,279304.58627975825
532353130,142840.24916342692
903234090,139346.60457446566
902105130,60860.18529942306
905200160,115852.497273491
916125425,278260.1035111367
906380180,173088.30774797103
904301100,148938.11743099242
532378050,134902.40302081942
909426060,247811.61474365438
527127150,200032.55016763904
528429070,247843.70310010482
528222010,245063.28626539372
909177100,149978.94520240463
527258010,304839.31568116834
528120060,317814.5964258828
527131110,232257.7406630537
528294070,220306.48974722996
534451110,111823.90770882531
903232170,57250.018274644855
905476120,109797.5753296155
909176140,133198.31023237715
528120090,216531.85632703803
907227080,127266.9161251632
527452060,132909.65105605428
