Id,SalePrice
902301120,133327.8467295029
905108090,184902.8295293172
528218130,204704.76663681155
902207150,109488.40207210626
535105100,183924.53063896683
923228370,-558.4569397798041
902427150,108762.06348445744
907202130,139433.61122955463
533208090,151645.3692934002
914476010,170851.8336416463
531452100,145159.0983502107
903455140,122157.22146537888
535303050,140361.81601082056
906230030,286199.81784970046
903206160,175569.5472972322
905480180,183200.65487529698
902128150,140295.12306107755
905451300,126288.3544710984
535425040,213043.41883257392
902330040,210479.7703651694
905105070,177026.76608013094
532354160,170600.93163579737
531451020,159915.26541583647
906475050,159640.1423618364
531363010,164994.2677584429
907227050,122888.23639097693
535150070,125712.3313561827
902125020,154663.3424130847
534425310,155413.62416893488
534451020,31256.627416289295
527404150,108980.57419418008
903458170,95123.08761287923
902326030,234516.6704378681
527378020,144881.28906595253
907196060,213833.64440959936
528218100,166409.20604994928
902103090,119954.09347410884
905228020,127239.52520534617
535451010,117602.5640485026
533242080,88736.02936541685
533210010,126771.57006857183
528280100,191402.02110902115
534427140,146907.28898711212
535351050,153239.54365323076
916226090,205720.08961660473
923228150,8826.88667579845
907196050,219540.4816740899
531479030,125240.8351876901
535350040,130850.9995184472
532377100,150070.67585796316
902427040,104986.59079593047
902329030,199867.55707851506
906380030,215844.04472058604
903455090,118422.95519754034
903228070,101027.15950037108
527403040,171849.82393203338
903401020,160336.30197482638
534252040,149638.61578994535
527375210,163557.6779928977
907253060,228981.92143135273
528346050,267125.9021490639
905200100,118561.86468912859
905226170,179389.47559851466
534250335,177793.17933821783
531450040,157594.3877552707
528363050,259911.40212644765
527403120,90951.82467097312
528174030,160118.30941359524
908226180,79106.40481198404
907425015,143476.4832344934
534451130,82520.28067687969
528118060,295766.9552170838
909428180,206404.36700542632
527165020,165080.54157025425
527404030,134307.97181979043
534129080,182329.91486678307
923202060,158514.93715222564
535402230,136002.18323989923
534276290,97167.72695890791
528150090,280303.2891931912
907260040,179984.39082262514
910205120,128083.25589571625
902305010,123278.40326245409
908102020,118223.76022695855
906476030,198832.0243355733
528108020,245941.099357471
907203070,126244.53157578316
534251030,174331.92142384883
916326010,229680.9705568644
535454160,194964.07852076937
532354070,159197.4034032413
908275090,118986.93770826899
902206130,122708.41725725716
527183030,182932.9324980079
903225040,123641.64789080655
902300040,143679.26338630926
905451330,211421.52029545733
528181070,200973.60424407863
531385060,191526.05383630365
534177230,214747.63800815737
533252040,281156.37255468743
