Id,SalePrice
902301120,126483.82021603361
905108090,171420.42195889633
528218130,197079.16803019214
902207150,111021.40672396962
535105100,182523.35655426607
923228370,79253.20956430491
902427150,100580.19990374055
907202130,140118.07668096945
533208090,148455.4952375302
914476010,164426.65942205116
531452100,138413.95427658223
903455140,123630.58698495105
535303050,138701.53441496752
906230030,276597.2427438339
903206160,188268.32088996936
905480180,148528.89059839956
902128150,144409.781392253
905451300,108485.1169955777
535425040,208134.71550335642
902330040,179627.21906816494
905105070,146863.31685915124
532354160,151858.71310150437
531451020,155659.86786247324
906475050,151906.20853050146
531363010,154432.35889454
907227050,127735.39642273355
535150070,132729.94932804722
902125020,132492.0538018057
534425310,137980.38994707726
534451020,29834.85034085624
527404150,119493.2642346425
903458170,93677.46496792044
902326030,250645.25667344313
527378020,141176.3396658171
907196060,200003.84674172103
528218100,171927.28851593565
902103090,117207.29818690941
905228020,120639.40242888127
535451010,124625.74311219528
533242080,164825.14814561233
533210010,127414.44933902286
528280100,198001.2316463925
534427140,142462.031107842
535351050,141610.52303219307
916226090,198624.07406482287
923228150,101359.48396783043
907196050,213333.04700372182
531479030,118647.00344855059
535350040,122721.63294507843
532377100,139848.7796417866
902427040,96294.29802578222
902329030,183884.39247655496
906380030,213138.7889155168
903455090,119086.91589530464
903228070,102567.24152286537
527403040,169093.53240585327
903401020,150777.12298312783
534252040,152988.388911115
527375210,165905.04991030134
907253060,220165.0111510381
528346050,257781.73229537625
905200100,117924.451996102
905226170,164152.8486816045
534250335,182105.11573286355
531450040,142549.9377239868
528363050,264223.23554895446
527403120,102858.46344802808
528174030,164560.57753647678
908226180,66096.93528844323
907425015,133081.68619774282
534451130,91313.8501158217
528118060,295324.422967352
909428180,207880.1495842645
527165020,175410.53523460496
527404030,126977.97546062432
534129080,190615.61322130822
923202060,153216.7883322928
535402230,134865.1619680645
534276290,108403.82526170835
528150090,277966.90587814245
907260040,167785.82477096748
910205120,137701.34631679114
902305010,106267.2246737089
908102020,97470.20554250106
906476030,194977.9431454353
528108020,244061.43035139143
907203070,123421.34665449802
534251030,163367.4267619187
916326010,222300.4765344262
535454160,178368.84140595887
532354070,144718.0963551579
908275090,115706.81101489253
902206130,119416.37460132036
527183030,192631.01229025517
903225040,113444.83808096964
902300040,141394.50928952266
905451330,193118.2839193195
528181070,200539.945257348
531385060,175864.79931622278
